waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.357503	5.459113E-2	2/14/2022  11:42:47.357507	3.904817E-1
2/14/2022  11:42:47.357511	5.500134E-2	2/14/2022  11:42:47.357515	3.909603E-1
2/14/2022  11:42:47.357519	5.650543E-2	2/14/2022  11:42:47.357523	3.916440E-1
2/14/2022  11:42:47.357527	5.718911E-2	2/14/2022  11:42:47.357531	3.923277E-1
2/14/2022  11:42:47.357535	5.766768E-2	2/14/2022  11:42:47.357539	3.928062E-1
2/14/2022  11:42:47.357543	5.978708E-2	2/14/2022  11:42:47.357547	3.936267E-1
2/14/2022  11:42:47.357551	6.040239E-2	2/14/2022  11:42:47.357555	3.939001E-1
2/14/2022  11:42:47.357559	6.129117E-2	2/14/2022  11:42:47.357563	3.945154E-1
2/14/2022  11:42:47.357567	6.217995E-2	2/14/2022  11:42:47.357571	3.949256E-1
2/14/2022  11:42:47.357575	6.293200E-2	2/14/2022  11:42:47.357579	3.957461E-1
2/14/2022  11:42:47.357583	6.470956E-2	2/14/2022  11:42:47.357587	3.962246E-1
2/14/2022  11:42:47.357591	6.511976E-2	2/14/2022  11:42:47.357595	3.967716E-1
2/14/2022  11:42:47.357599	6.600854E-2	2/14/2022  11:42:47.357603	3.973185E-1
2/14/2022  11:42:47.357607	6.744427E-2	2/14/2022  11:42:47.357611	3.979338E-1
2/14/2022  11:42:47.357615	6.833305E-2	2/14/2022  11:42:47.357619	3.986175E-1
2/14/2022  11:42:47.357623	6.983714E-2	2/14/2022  11:42:47.357627	3.988226E-1
2/14/2022  11:42:47.357631	7.038408E-2	2/14/2022  11:42:47.357635	3.995063E-1
2/14/2022  11:42:47.357639	7.147796E-2	2/14/2022  11:42:47.357643	4.000532E-1
2/14/2022  11:42:47.357647	7.243511E-2	2/14/2022  11:42:47.357651	4.004634E-1
2/14/2022  11:42:47.357655	7.339226E-2	2/14/2022  11:42:47.357659	4.010787E-1
2/14/2022  11:42:47.357663	7.516982E-2	2/14/2022  11:42:47.357667	4.016941E-1
2/14/2022  11:42:47.357671	7.551166E-2	2/14/2022  11:42:47.357675	4.019675E-1
2/14/2022  11:42:47.357679	7.769942E-2	2/14/2022  11:42:47.357683	4.025828E-1
2/14/2022  11:42:47.357687	7.776779E-2	2/14/2022  11:42:47.357691	4.029930E-1
2/14/2022  11:42:47.357695	7.872494E-2	2/14/2022  11:42:47.357699	4.035400E-1
2/14/2022  11:42:47.357703	8.104944E-2	2/14/2022  11:42:47.357707	4.040869E-1
2/14/2022  11:42:47.357711	8.139128E-2	2/14/2022  11:42:47.357715	4.042237E-1
2/14/2022  11:42:47.357719	8.289537E-2	2/14/2022  11:42:47.357723	4.047706E-1
2/14/2022  11:42:47.357727	8.364742E-2	2/14/2022  11:42:47.357731	4.053859E-1
2/14/2022  11:42:47.357735	8.426272E-2	2/14/2022  11:42:47.357739	4.059329E-1
2/14/2022  11:42:47.357743	8.569845E-2	2/14/2022  11:42:47.357747	4.061380E-1
2/14/2022  11:42:47.357751	8.727090E-2	2/14/2022  11:42:47.357755	4.068216E-1
2/14/2022  11:42:47.357759	8.836479E-2	2/14/2022  11:42:47.357763	4.072318E-1
2/14/2022  11:42:47.357767	8.939030E-2	2/14/2022  11:42:47.357771	4.073686E-1
2/14/2022  11:42:47.357775	8.672396E-2	2/14/2022  11:42:47.357779	4.069584E-1
2/14/2022  11:42:47.357783	8.672396E-2	2/14/2022  11:42:47.357787	4.066165E-1
2/14/2022  11:42:47.357791	8.535661E-2	2/14/2022  11:42:47.357795	4.062063E-1
2/14/2022  11:42:47.357799	8.364742E-2	2/14/2022  11:42:47.357803	4.055910E-1
2/14/2022  11:42:47.357807	8.310047E-2	2/14/2022  11:42:47.357811	4.050441E-1
2/14/2022  11:42:47.357815	8.132291E-2	2/14/2022  11:42:47.357819	4.049757E-1
2/14/2022  11:42:47.357823	8.070760E-2	2/14/2022  11:42:47.357827	4.044971E-1
2/14/2022  11:42:47.357831	7.968209E-2	2/14/2022  11:42:47.357835	4.040186E-1
2/14/2022  11:42:47.357839	7.845147E-2	2/14/2022  11:42:47.357843	4.032665E-1
2/14/2022  11:42:47.357847	7.817800E-2	2/14/2022  11:42:47.357851	4.028563E-1
2/14/2022  11:42:47.357855	7.585349E-2	2/14/2022  11:42:47.357859	4.022410E-1
2/14/2022  11:42:47.357863	7.523819E-2	2/14/2022  11:42:47.357867	4.018992E-1
2/14/2022  11:42:47.357871	7.421267E-2	2/14/2022  11:42:47.357875	4.012838E-1
2/14/2022  11:42:47.357879	7.318715E-2	2/14/2022  11:42:47.357883	4.009420E-1
2/14/2022  11:42:47.357887	7.236674E-2	2/14/2022  11:42:47.357891	4.003951E-1
2/14/2022  11:42:47.357895	7.072592E-2	2/14/2022  11:42:47.357899	3.997114E-1
2/14/2022  11:42:47.357903	6.976877E-2	2/14/2022  11:42:47.357907	3.993695E-1
2/14/2022  11:42:47.357911	6.881162E-2	2/14/2022  11:42:47.357915	3.989593E-1
2/14/2022  11:42:47.357919	6.751263E-2	2/14/2022  11:42:47.357923	3.984124E-1
2/14/2022  11:42:47.357927	6.717079E-2	2/14/2022  11:42:47.357931	3.976604E-1
2/14/2022  11:42:47.357935	6.498303E-2	2/14/2022  11:42:47.357939	3.973869E-1
2/14/2022  11:42:47.357943	6.491466E-2	2/14/2022  11:42:47.357947	3.966348E-1
2/14/2022  11:42:47.357951	6.347894E-2	2/14/2022  11:42:47.357955	3.960195E-1
2/14/2022  11:42:47.357959	6.245342E-2	2/14/2022  11:42:47.357963	3.955410E-1
2/14/2022  11:42:47.357967	6.211158E-2	2/14/2022  11:42:47.357971	3.947889E-1
2/14/2022  11:42:47.357975	5.992382E-2	2/14/2022  11:42:47.357979	3.945154E-1
2/14/2022  11:42:47.357983	5.910340E-2	2/14/2022  11:42:47.357987	3.936950E-1
2/14/2022  11:42:47.357991	5.855646E-2	2/14/2022  11:42:47.357995	3.932848E-1
2/14/2022  11:42:47.357999	5.766768E-2	2/14/2022  11:42:47.358003	3.927379E-1
2/14/2022  11:42:47.358007	5.636869E-2	2/14/2022  11:42:47.358011	3.919175E-1
2/14/2022  11:42:47.358015	5.479624E-2	2/14/2022  11:42:47.358019	3.913705E-1
2/14/2022  11:42:47.358023	5.431766E-2	2/14/2022  11:42:47.358027	3.909603E-1
2/14/2022  11:42:47.358031	5.363399E-2	2/14/2022  11:42:47.358035	3.900715E-1
2/14/2022  11:42:47.358039	5.240337E-2	2/14/2022  11:42:47.358043	3.895930E-1
2/14/2022  11:42:47.358047	5.151459E-2	2/14/2022  11:42:47.358051	3.888409E-1
2/14/2022  11:42:47.358055	5.042070E-2	2/14/2022  11:42:47.358059	3.884307E-1
2/14/2022  11:42:47.358063	4.987376E-2	2/14/2022  11:42:47.358067	3.878838E-1
2/14/2022  11:42:47.358071	4.884825E-2	2/14/2022  11:42:47.358075	3.869266E-1
2/14/2022  11:42:47.358079	4.748089E-2	2/14/2022  11:42:47.358083	3.864481E-1
2/14/2022  11:42:47.358087	4.679721E-2	2/14/2022  11:42:47.358091	3.856276E-1
2/14/2022  11:42:47.358095	4.542986E-2	2/14/2022  11:42:47.358099	3.850807E-1
2/14/2022  11:42:47.358103	4.515639E-2	2/14/2022  11:42:47.358107	3.843970E-1
2/14/2022  11:42:47.358111	4.454108E-2	2/14/2022  11:42:47.358115	3.834399E-1
2/14/2022  11:42:47.358119	4.283189E-2	2/14/2022  11:42:47.358123	3.827562E-1
2/14/2022  11:42:47.358127	4.296862E-2	2/14/2022  11:42:47.358131	3.821409E-1
2/14/2022  11:42:47.358135	4.091759E-2	2/14/2022  11:42:47.358139	3.813205E-1
2/14/2022  11:42:47.358143	4.050738E-2	2/14/2022  11:42:47.358147	3.807735E-1
2/14/2022  11:42:47.358151	3.948187E-2	2/14/2022  11:42:47.358155	3.798164E-1
2/14/2022  11:42:47.358159	3.900329E-2	2/14/2022  11:42:47.358163	3.793378E-1
2/14/2022  11:42:47.358167	3.831962E-2	2/14/2022  11:42:47.358171	3.787909E-1
2/14/2022  11:42:47.358175	3.640532E-2	2/14/2022  11:42:47.358179	3.777653E-1
2/14/2022  11:42:47.358183	3.654206E-2	2/14/2022  11:42:47.358187	3.771500E-1
2/14/2022  11:42:47.358191	3.572164E-2	2/14/2022  11:42:47.358195	3.759194E-1
2/14/2022  11:42:47.358199	3.469613E-2	2/14/2022  11:42:47.358203	3.754408E-1
2/14/2022  11:42:47.358207	3.367061E-2	2/14/2022  11:42:47.358211	3.744153E-1
2/14/2022  11:42:47.358215	3.250836E-2	2/14/2022  11:42:47.358219	3.736633E-1
2/14/2022  11:42:47.358223	3.250836E-2	2/14/2022  11:42:47.358227	3.727061E-1
2/14/2022  11:42:47.358231	3.127774E-2	2/14/2022  11:42:47.358235	3.720908E-1
2/14/2022  11:42:47.358239	3.066243E-2	2/14/2022  11:42:47.358243	3.713388E-1
2/14/2022  11:42:47.358247	3.018386E-2	2/14/2022  11:42:47.358251	3.704500E-1
2/14/2022  11:42:47.358255	2.922671E-2	2/14/2022  11:42:47.358259	3.699031E-1
2/14/2022  11:42:47.358263	2.854303E-2	2/14/2022  11:42:47.358267	3.689459E-1
2/14/2022  11:42:47.358271	2.799609E-2	2/14/2022  11:42:47.358275	3.677153E-1
2/14/2022  11:42:47.358279	2.703894E-2	2/14/2022  11:42:47.358283	3.670316E-1
2/14/2022  11:42:47.358287	2.669710E-2	2/14/2022  11:42:47.358291	3.659377E-1
2/14/2022  11:42:47.358295	2.505628E-2	2/14/2022  11:42:47.358299	3.651173E-1
2/14/2022  11:42:47.358303	2.464607E-2	2/14/2022  11:42:47.358307	3.641602E-1
2/14/2022  11:42:47.358311	2.396239E-2	2/14/2022  11:42:47.358315	3.632030E-1
2/14/2022  11:42:47.358319	2.409913E-2	2/14/2022  11:42:47.358323	3.622459E-1
2/14/2022  11:42:47.358327	2.314198E-2	2/14/2022  11:42:47.358331	3.611520E-1
2/14/2022  11:42:47.358335	2.150116E-2	2/14/2022  11:42:47.358339	3.605367E-1
2/14/2022  11:42:47.358343	2.150116E-2	2/14/2022  11:42:47.358347	3.595795E-1
2/14/2022  11:42:47.358351	2.109095E-2	2/14/2022  11:42:47.358355	3.580754E-1
2/14/2022  11:42:47.358359	2.020217E-2	2/14/2022  11:42:47.358363	3.573918E-1
2/14/2022  11:42:47.358367	2.068074E-2	2/14/2022  11:42:47.358371	3.565030E-1
2/14/2022  11:42:47.358375	1.897155E-2	2/14/2022  11:42:47.358379	3.552724E-1
2/14/2022  11:42:47.358383	1.856134E-2	2/14/2022  11:42:47.358387	3.541785E-1
2/14/2022  11:42:47.358391	1.869808E-2	2/14/2022  11:42:47.358395	3.530162E-1
2/14/2022  11:42:47.358399	1.726236E-2	2/14/2022  11:42:47.358403	3.526060E-1
2/14/2022  11:42:47.358407	1.712562E-2	2/14/2022  11:42:47.358411	3.511703E-1
2/14/2022  11:42:47.358415	1.644195E-2	2/14/2022  11:42:47.358419	3.500764E-1
2/14/2022  11:42:47.358423	1.575827E-2	2/14/2022  11:42:47.358427	3.493244E-1
2/14/2022  11:42:47.358431	1.596337E-2	2/14/2022  11:42:47.358435	3.478887E-1
2/14/2022  11:42:47.358439	1.541643E-2	2/14/2022  11:42:47.358443	3.469999E-1
2/14/2022  11:42:47.358447	1.466438E-2	2/14/2022  11:42:47.358451	3.455642E-1
2/14/2022  11:42:47.358455	1.391234E-2	2/14/2022  11:42:47.358459	3.446070E-1
2/14/2022  11:42:47.358463	1.350213E-2	2/14/2022  11:42:47.358467	3.433080E-1
2/14/2022  11:42:47.358471	1.336540E-2	2/14/2022  11:42:47.358475	3.420774E-1
2/14/2022  11:42:47.358479	1.254499E-2	2/14/2022  11:42:47.358483	3.413254E-1
2/14/2022  11:42:47.358487	1.192968E-2	2/14/2022  11:42:47.358491	3.398213E-1
2/14/2022  11:42:47.358495	1.110926E-2	2/14/2022  11:42:47.358499	3.386590E-1
2/14/2022  11:42:47.358503	1.104090E-2	2/14/2022  11:42:47.358507	3.372233E-1
2/14/2022  11:42:47.358511	1.049395E-2	2/14/2022  11:42:47.358515	3.359243E-1
2/14/2022  11:42:47.358519	1.042559E-2	2/14/2022  11:42:47.358523	3.348304E-1
2/14/2022  11:42:47.358527	1.035722E-2	2/14/2022  11:42:47.358531	3.339416E-1
2/14/2022  11:42:47.358535	9.400070E-3	2/14/2022  11:42:47.358539	3.324376E-1
2/14/2022  11:42:47.358543	9.331702E-3	2/14/2022  11:42:47.358547	3.310702E-1
2/14/2022  11:42:47.358551	9.194967E-3	2/14/2022  11:42:47.358555	3.297028E-1
2/14/2022  11:42:47.358559	8.579658E-3	2/14/2022  11:42:47.358563	3.286773E-1
2/14/2022  11:42:47.358567	8.579658E-3	2/14/2022  11:42:47.358571	3.274467E-1
2/14/2022  11:42:47.358575	7.690877E-3	2/14/2022  11:42:47.358579	3.260110E-1
2/14/2022  11:42:47.358583	7.417406E-3	2/14/2022  11:42:47.358587	3.249171E-1
2/14/2022  11:42:47.358591	7.622509E-3	2/14/2022  11:42:47.358595	3.238916E-1
2/14/2022  11:42:47.358599	6.938832E-3	2/14/2022  11:42:47.358603	3.223191E-1
2/14/2022  11:42:47.358607	7.143935E-3	2/14/2022  11:42:47.358611	3.210201E-1
2/14/2022  11:42:47.358615	6.050052E-3	2/14/2022  11:42:47.358619	3.196528E-1
2/14/2022  11:42:47.358623	6.323523E-3	2/14/2022  11:42:47.358627	3.184905E-1
2/14/2022  11:42:47.358631	5.776581E-3	2/14/2022  11:42:47.358635	3.168497E-1
2/14/2022  11:42:47.358639	5.503110E-3	2/14/2022  11:42:47.358643	3.153456E-1
2/14/2022  11:42:47.358647	5.639846E-3	2/14/2022  11:42:47.358651	3.134997E-1
2/14/2022  11:42:47.358655	5.092904E-3	2/14/2022  11:42:47.358659	3.128844E-1
2/14/2022  11:42:47.358663	4.819433E-3	2/14/2022  11:42:47.358667	3.115170E-1
2/14/2022  11:42:47.358671	5.024536E-3	2/14/2022  11:42:47.358675	3.093976E-1
2/14/2022  11:42:47.358679	4.614330E-3	2/14/2022  11:42:47.358683	3.087140E-1
2/14/2022  11:42:47.358687	4.477594E-3	2/14/2022  11:42:47.358691	3.070048E-1
2/14/2022  11:42:47.358695	3.725549E-3	2/14/2022  11:42:47.358699	3.052272E-1
2/14/2022  11:42:47.358703	3.657182E-3	2/14/2022  11:42:47.358707	3.045435E-1
2/14/2022  11:42:47.358711	3.862285E-3	2/14/2022  11:42:47.358715	3.023558E-1
2/14/2022  11:42:47.358719	3.246975E-3	2/14/2022  11:42:47.358723	3.014670E-1
2/14/2022  11:42:47.358727	3.178608E-3	2/14/2022  11:42:47.358731	2.996210E-1
2/14/2022  11:42:47.358735	2.973504E-3	2/14/2022  11:42:47.358739	2.985272E-1
2/14/2022  11:42:47.358743	2.905137E-3	2/14/2022  11:42:47.358747	2.974333E-1
2/14/2022  11:42:47.358751	3.110240E-3	2/14/2022  11:42:47.358755	2.953822E-1
2/14/2022  11:42:47.358759	2.631666E-3	2/14/2022  11:42:47.358763	2.944251E-1
2/14/2022  11:42:47.358767	3.178608E-3	2/14/2022  11:42:47.358771	2.923057E-1
2/14/2022  11:42:47.358775	2.289827E-3	2/14/2022  11:42:47.358779	2.905965E-1
2/14/2022  11:42:47.358783	2.563298E-3	2/14/2022  11:42:47.358787	2.899128E-1
2/14/2022  11:42:47.358791	2.494930E-3	2/14/2022  11:42:47.358795	2.880669E-1
2/14/2022  11:42:47.358799	2.016356E-3	2/14/2022  11:42:47.358803	2.862893E-1
2/14/2022  11:42:47.358807	2.221460E-3	2/14/2022  11:42:47.358811	2.850587E-1
2/14/2022  11:42:47.358815	1.742885E-3	2/14/2022  11:42:47.358819	2.835546E-1
2/14/2022  11:42:47.358823	1.811253E-3	2/14/2022  11:42:47.358827	2.822556E-1
2/14/2022  11:42:47.358831	1.537782E-3	2/14/2022  11:42:47.358835	2.804097E-1
2/14/2022  11:42:47.358839	1.811253E-3	2/14/2022  11:42:47.358843	2.789740E-1
2/14/2022  11:42:47.358847	1.742885E-3	2/14/2022  11:42:47.358851	2.780168E-1
2/14/2022  11:42:47.358855	1.264311E-3	2/14/2022  11:42:47.358859	2.760342E-1
2/14/2022  11:42:47.358863	1.264311E-3	2/14/2022  11:42:47.358867	2.746668E-1
2/14/2022  11:42:47.358871	1.879621E-3	2/14/2022  11:42:47.358875	2.726158E-1
2/14/2022  11:42:47.358879	1.264311E-3	2/14/2022  11:42:47.358883	2.716586E-1
2/14/2022  11:42:47.358887	1.332679E-3	2/14/2022  11:42:47.358891	2.696760E-1
2/14/2022  11:42:47.358895	5.806342E-4	2/14/2022  11:42:47.358899	2.684454E-1
2/14/2022  11:42:47.358903	1.127576E-3	2/14/2022  11:42:47.358907	2.670780E-1
2/14/2022  11:42:47.358911	9.908405E-4	2/14/2022  11:42:47.358915	2.655739E-1
2/14/2022  11:42:47.358919	1.469415E-3	2/14/2022  11:42:47.358923	2.642066E-1
2/14/2022  11:42:47.358927	9.224728E-4	2/14/2022  11:42:47.358931	2.624290E-1
2/14/2022  11:42:47.358935	3.755311E-4	2/14/2022  11:42:47.358939	2.603780E-1
2/14/2022  11:42:47.358943	6.490019E-4	2/14/2022  11:42:47.358947	2.593525E-1
2/14/2022  11:42:47.358951	7.857374E-4	2/14/2022  11:42:47.358955	2.575065E-1
2/14/2022  11:42:47.358959	5.806342E-4	2/14/2022  11:42:47.358963	2.556606E-1
2/14/2022  11:42:47.358967	9.224728E-4	2/14/2022  11:42:47.358971	2.540198E-1
2/14/2022  11:42:47.358975	5.806342E-4	2/14/2022  11:42:47.358979	2.528575E-1
2/14/2022  11:42:47.358983	4.438988E-4	2/14/2022  11:42:47.358987	2.514218E-1
2/14/2022  11:42:47.358991	5.806342E-4	2/14/2022  11:42:47.358995	2.494391E-1
2/14/2022  11:42:47.358999	3.071633E-4	2/14/2022  11:42:47.359003	2.483453E-1
2/14/2022  11:42:47.359007	1.020602E-4	2/14/2022  11:42:47.359011	2.468412E-1
2/14/2022  11:42:47.359015	1.704279E-4	2/14/2022  11:42:47.359019	2.452003E-1
2/14/2022  11:42:47.359023	3.369246E-5	2/14/2022  11:42:47.359027	2.437646E-1
2/14/2022  11:42:47.359031	3.071633E-4	2/14/2022  11:42:47.359035	2.417820E-1
2/14/2022  11:42:47.359039	4.438988E-4	2/14/2022  11:42:47.359043	2.404830E-1
2/14/2022  11:42:47.359047	8.541051E-4	2/14/2022  11:42:47.359051	2.387738E-1
2/14/2022  11:42:47.359055	3.369246E-5	2/14/2022  11:42:47.359059	2.374064E-1
2/14/2022  11:42:47.359063	-3.081461E-4	2/14/2022  11:42:47.359067	2.352187E-1
2/14/2022  11:42:47.359071	3.071633E-4	2/14/2022  11:42:47.359075	2.343299E-1
2/14/2022  11:42:47.359079	4.438988E-4	2/14/2022  11:42:47.359083	2.330993E-1
2/14/2022  11:42:47.359087	2.387956E-4	2/14/2022  11:42:47.359091	2.304329E-1
2/14/2022  11:42:47.359095	1.020602E-4	2/14/2022  11:42:47.359099	2.294758E-1
2/14/2022  11:42:47.359103	-1.714107E-4	2/14/2022  11:42:47.359107	2.281084E-1
2/14/2022  11:42:47.359111	7.173697E-4	2/14/2022  11:42:47.359115	2.259206E-1
2/14/2022  11:42:47.359119	-3.467526E-5	2/14/2022  11:42:47.359123	2.246217E-1
2/14/2022  11:42:47.359127	4.438988E-4	2/14/2022  11:42:47.359131	2.230492E-1
2/14/2022  11:42:47.359135	-3.467526E-5	2/14/2022  11:42:47.359139	2.211349E-1
2/14/2022  11:42:47.359143	-2.397784E-4	2/14/2022  11:42:47.359147	2.201094E-1
2/14/2022  11:42:47.359151	3.369246E-5	2/14/2022  11:42:47.359155	2.177165E-1
2/14/2022  11:42:47.359159	1.020602E-4	2/14/2022  11:42:47.359163	2.169645E-1
2/14/2022  11:42:47.359167	-3.467526E-5	2/14/2022  11:42:47.359171	2.155971E-1
2/14/2022  11:42:47.359175	-3.081461E-4	2/14/2022  11:42:47.359179	2.133410E-1
2/14/2022  11:42:47.359183	-1.714107E-4	2/14/2022  11:42:47.359187	2.123155E-1
2/14/2022  11:42:47.359191	-3.081461E-4	2/14/2022  11:42:47.359195	2.098542E-1
2/14/2022  11:42:47.359199	-3.467526E-5	2/14/2022  11:42:47.359203	2.087603E-1
2/14/2022  11:42:47.359207	-1.030430E-4	2/14/2022  11:42:47.359211	2.073246E-1
2/14/2022  11:42:47.359215	-3.081461E-4	2/14/2022  11:42:47.359219	2.052736E-1
2/14/2022  11:42:47.359223	-3.081461E-4	2/14/2022  11:42:47.359227	2.041113E-1
2/14/2022  11:42:47.359231	-3.081461E-4	2/14/2022  11:42:47.359235	2.018552E-1
2/14/2022  11:42:47.359239	-1.714107E-4	2/14/2022  11:42:47.359243	2.009664E-1
2/14/2022  11:42:47.359247	-5.132493E-4	2/14/2022  11:42:47.359251	1.995307E-1
2/14/2022  11:42:47.359255	-5.816170E-4	2/14/2022  11:42:47.359259	1.978899E-1
2/14/2022  11:42:47.359263	-3.467526E-5	2/14/2022  11:42:47.359267	1.959072E-1
2/14/2022  11:42:47.359271	-3.081461E-4	2/14/2022  11:42:47.359275	1.942664E-1
2/14/2022  11:42:47.359279	-7.183525E-4	2/14/2022  11:42:47.359283	1.924205E-1
2/14/2022  11:42:47.359287	-1.714107E-4	2/14/2022  11:42:47.359291	1.913266E-1
2/14/2022  11:42:47.359295	-3.467526E-5	2/14/2022  11:42:47.359299	1.893439E-1
2/14/2022  11:42:47.359303	-3.467526E-5	2/14/2022  11:42:47.359307	1.880449E-1
2/14/2022  11:42:47.359311	-2.397784E-4	2/14/2022  11:42:47.359315	1.859939E-1
2/14/2022  11:42:47.359319	-1.030430E-4	2/14/2022  11:42:47.359323	1.847633E-1
2/14/2022  11:42:47.359327	-2.397784E-4	2/14/2022  11:42:47.359331	1.836694E-1
2/14/2022  11:42:47.359335	-9.918234E-4	2/14/2022  11:42:47.359339	1.821653E-1
2/14/2022  11:42:47.359343	-7.183525E-4	2/14/2022  11:42:47.359347	1.803194E-1
2/14/2022  11:42:47.359351	-3.081461E-4	2/14/2022  11:42:47.359355	1.781316E-1
2/14/2022  11:42:47.359359	-1.714107E-4	2/14/2022  11:42:47.359363	1.770377E-1
2/14/2022  11:42:47.359367	-1.030430E-4	2/14/2022  11:42:47.359371	1.757387E-1
2/14/2022  11:42:47.359375	-1.030430E-4	2/14/2022  11:42:47.359379	1.740295E-1
2/14/2022  11:42:47.359383	-5.816170E-4	2/14/2022  11:42:47.359387	1.722520E-1
2/14/2022  11:42:47.359391	-2.397784E-4	2/14/2022  11:42:47.359395	1.698591E-1
2/14/2022  11:42:47.359399	-5.132493E-4	2/14/2022  11:42:47.359403	1.689020E-1
2/14/2022  11:42:47.359407	-5.132493E-4	2/14/2022  11:42:47.359411	1.671928E-1
2/14/2022  11:42:47.359415	-3.081461E-4	2/14/2022  11:42:47.359419	1.658938E-1
2/14/2022  11:42:47.359423	-6.499848E-4	2/14/2022  11:42:47.359427	1.646632E-1
2/14/2022  11:42:47.359431	-3.765139E-4	2/14/2022  11:42:47.359435	1.624070E-1
2/14/2022  11:42:47.359439	-3.081461E-4	2/14/2022  11:42:47.359443	1.611080E-1
2/14/2022  11:42:47.359447	-6.499848E-4	2/14/2022  11:42:47.359451	1.591937E-1
2/14/2022  11:42:47.359455	-4.448816E-4	2/14/2022  11:42:47.359459	1.576897E-1
2/14/2022  11:42:47.359463	-3.765139E-4	2/14/2022  11:42:47.359467	1.564590E-1
2/14/2022  11:42:47.359471	-3.081461E-4	2/14/2022  11:42:47.359475	1.542713E-1
2/14/2022  11:42:47.359479	-3.765139E-4	2/14/2022  11:42:47.359483	1.531774E-1
2/14/2022  11:42:47.359487	-3.081461E-4	2/14/2022  11:42:47.359491	1.507161E-1
2/14/2022  11:42:47.359495	-5.132493E-4	2/14/2022  11:42:47.359499	1.497590E-1
2/14/2022  11:42:47.359503	-5.132493E-4	2/14/2022  11:42:47.359507	1.483916E-1
2/14/2022  11:42:47.359511	-4.448816E-4	2/14/2022  11:42:47.359515	1.464090E-1
2/14/2022  11:42:47.359519	-5.816170E-4	2/14/2022  11:42:47.359523	1.456569E-1
2/14/2022  11:42:47.359527	-4.448816E-4	2/14/2022  11:42:47.359531	1.434008E-1
2/14/2022  11:42:47.359535	-7.183525E-4	2/14/2022  11:42:47.359539	1.412814E-1
2/14/2022  11:42:47.359543	-4.448816E-4	2/14/2022  11:42:47.359547	1.407345E-1
2/14/2022  11:42:47.359551	-4.448816E-4	2/14/2022  11:42:47.359555	1.386834E-1
2/14/2022  11:42:47.359559	-6.499848E-4	2/14/2022  11:42:47.359563	1.371110E-1
2/14/2022  11:42:47.359567	-3.765139E-4	2/14/2022  11:42:47.359571	1.356069E-1
2/14/2022  11:42:47.359575	-1.128559E-3	2/14/2022  11:42:47.359579	1.336242E-1
2/14/2022  11:42:47.359583	-3.765139E-4	2/14/2022  11:42:47.359587	1.330089E-1
2/14/2022  11:42:47.359591	-3.765139E-4	2/14/2022  11:42:47.359595	1.302742E-1
2/14/2022  11:42:47.359599	-3.765139E-4	2/14/2022  11:42:47.359603	1.291119E-1
2/14/2022  11:42:47.359607	-3.765139E-4	2/14/2022  11:42:47.359611	1.273344E-1
2/14/2022  11:42:47.359615	-5.816170E-4	2/14/2022  11:42:47.359619	1.254885E-1
2/14/2022  11:42:47.359623	-4.448816E-4	2/14/2022  11:42:47.359627	1.242578E-1
2/14/2022  11:42:47.359631	-3.081461E-4	2/14/2022  11:42:47.359635	1.228221E-1
2/14/2022  11:42:47.359639	-5.132493E-4	2/14/2022  11:42:47.359643	1.210446E-1
2/14/2022  11:42:47.359647	-1.714107E-4	2/14/2022  11:42:47.359651	1.196088E-1
2/14/2022  11:42:47.359655	-7.183525E-4	2/14/2022  11:42:47.359659	1.178996E-1
2/14/2022  11:42:47.359663	-4.448816E-4	2/14/2022  11:42:47.359667	1.167374E-1
2/14/2022  11:42:47.359671	-3.081461E-4	2/14/2022  11:42:47.359675	1.148915E-1
2/14/2022  11:42:47.359679	-3.081461E-4	2/14/2022  11:42:47.359683	1.133190E-1
2/14/2022  11:42:47.359687	-4.448816E-4	2/14/2022  11:42:47.359691	1.111312E-1
2/14/2022  11:42:47.359695	-3.765139E-4	2/14/2022  11:42:47.359699	1.099006E-1
2/14/2022  11:42:47.359703	-5.132493E-4	2/14/2022  11:42:47.359707	1.086016E-1
2/14/2022  11:42:47.359711	-3.765139E-4	2/14/2022  11:42:47.359715	1.064822E-1
2/14/2022  11:42:47.359719	3.369246E-5	2/14/2022  11:42:47.359723	1.054567E-1
2/14/2022  11:42:47.359727	-3.765139E-4	2/14/2022  11:42:47.359731	1.034741E-1
2/14/2022  11:42:47.359735	-4.448816E-4	2/14/2022  11:42:47.359739	1.022434E-1
2/14/2022  11:42:47.359743	-8.550879E-4	2/14/2022  11:42:47.359747	1.008761E-1
2/14/2022  11:42:47.359751	-7.867202E-4	2/14/2022  11:42:47.359755	9.855158E-2
