waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.468054	3.650490E-1	2/10/2022  12:37:46.468050	1.673979E-1
2/10/2022  12:37:46.468062	3.634081E-1	2/10/2022  12:37:46.468058	1.663724E-1
2/10/2022  12:37:46.468070	3.653908E-1	2/10/2022  12:37:46.468066	1.675346E-1
2/10/2022  12:37:46.468078	3.682622E-1	2/10/2022  12:37:46.468074	1.658254E-1
2/10/2022  12:37:46.468086	3.684673E-1	2/10/2022  12:37:46.468082	1.699275E-1
2/10/2022  12:37:46.468094	3.690826E-1	2/10/2022  12:37:46.468090	1.707479E-1
2/10/2022  12:37:46.468102	3.710653E-1	2/10/2022  12:37:46.468098	1.682867E-1
2/10/2022  12:37:46.468110	3.718174E-1	2/10/2022  12:37:46.468106	1.714316E-1
2/10/2022  12:37:46.468118	3.752357E-1	2/10/2022  12:37:46.468114	1.723203E-1
2/10/2022  12:37:46.468126	3.729112E-1	2/10/2022  12:37:46.468122	1.710214E-1
2/10/2022  12:37:46.468134	3.740051E-1	2/10/2022  12:37:46.468130	1.721836E-1
2/10/2022  12:37:46.468142	3.779705E-1	2/10/2022  12:37:46.468138	1.715683E-1
2/10/2022  12:37:46.468150	3.789276E-1	2/10/2022  12:37:46.468146	1.747816E-1
2/10/2022  12:37:46.468158	3.814572E-1	2/10/2022  12:37:46.468154	1.753285E-1
2/10/2022  12:37:46.468166	3.815256E-1	2/10/2022  12:37:46.468162	1.736193E-1
2/10/2022  12:37:46.468174	3.807052E-1	2/10/2022  12:37:46.468170	1.762857E-1
2/10/2022  12:37:46.468182	3.847389E-1	2/10/2022  12:37:46.468178	1.761489E-1
2/10/2022  12:37:46.468190	3.839184E-1	2/10/2022  12:37:46.468186	1.759438E-1
2/10/2022  12:37:46.468198	3.850807E-1	2/10/2022  12:37:46.468194	1.766959E-1
2/10/2022  12:37:46.468206	3.882256E-1	2/10/2022  12:37:46.468202	1.755336E-1
2/10/2022  12:37:46.468214	3.864481E-1	2/10/2022  12:37:46.468210	1.779949E-1
2/10/2022  12:37:46.468222	3.881572E-1	2/10/2022  12:37:46.468218	1.799092E-1
2/10/2022  12:37:46.468230	3.862429E-1	2/10/2022  12:37:46.468226	1.775847E-1
2/10/2022  12:37:46.468238	3.856960E-1	2/10/2022  12:37:46.468234	1.789520E-1
2/10/2022  12:37:46.468246	3.859695E-1	2/10/2022  12:37:46.468242	1.777898E-1
2/10/2022  12:37:46.468254	3.833715E-1	2/10/2022  12:37:46.468250	1.762857E-1
2/10/2022  12:37:46.468262	3.807052E-1	2/10/2022  12:37:46.468258	1.783367E-1
2/10/2022  12:37:46.468270	3.811837E-1	2/10/2022  12:37:46.468266	1.752602E-1
2/10/2022  12:37:46.468278	3.785858E-1	2/10/2022  12:37:46.468274	1.765591E-1
2/10/2022  12:37:46.468286	3.779021E-1	2/10/2022  12:37:46.468282	1.747132E-1
2/10/2022  12:37:46.468294	3.772184E-1	2/10/2022  12:37:46.468290	1.719785E-1
2/10/2022  12:37:46.468302	3.740051E-1	2/10/2022  12:37:46.468298	1.736877E-1
2/10/2022  12:37:46.468310	3.741419E-1	2/10/2022  12:37:46.468306	1.734142E-1
2/10/2022  12:37:46.468318	3.727061E-1	2/10/2022  12:37:46.468314	1.714999E-1
2/10/2022  12:37:46.468326	3.728429E-1	2/10/2022  12:37:46.468322	1.724571E-1
2/10/2022  12:37:46.468334	3.723643E-1	2/10/2022  12:37:46.468330	1.712265E-1
2/10/2022  12:37:46.468342	3.685357E-1	2/10/2022  12:37:46.468338	1.704744E-1
2/10/2022  12:37:46.468350	3.679204E-1	2/10/2022  12:37:46.468346	1.702693E-1
2/10/2022  12:37:46.468358	3.667581E-1	2/10/2022  12:37:46.468354	1.677397E-1
2/10/2022  12:37:46.468366	3.642285E-1	2/10/2022  12:37:46.468362	1.689703E-1
2/10/2022  12:37:46.468374	3.659377E-1	2/10/2022  12:37:46.468370	1.686285E-1
2/10/2022  12:37:46.468382	3.620408E-1	2/10/2022  12:37:46.468378	1.675346E-1
2/10/2022  12:37:46.468390	3.611520E-1	2/10/2022  12:37:46.468386	1.680816E-1
2/10/2022  12:37:46.468398	3.611520E-1	2/10/2022  12:37:46.468394	1.639795E-1
2/10/2022  12:37:46.468406	3.595112E-1	2/10/2022  12:37:46.468402	1.677397E-1
2/10/2022  12:37:46.468414	3.578020E-1	2/10/2022  12:37:46.468410	1.658254E-1
2/10/2022  12:37:46.468422	3.560928E-1	2/10/2022  12:37:46.468418	1.630907E-1
2/10/2022  12:37:46.468430	3.551356E-1	2/10/2022  12:37:46.468426	1.642530E-1
2/10/2022  12:37:46.468438	3.572550E-1	2/10/2022  12:37:46.468434	1.637744E-1
2/10/2022  12:37:46.468446	3.515805E-1	2/10/2022  12:37:46.468442	1.624754E-1
2/10/2022  12:37:46.468454	3.521275E-1	2/10/2022  12:37:46.468450	1.622019E-1
2/10/2022  12:37:46.468462	3.519224E-1	2/10/2022  12:37:46.468458	1.618601E-1
2/10/2022  12:37:46.468470	3.495295E-1	2/10/2022  12:37:46.468466	1.616550E-1
2/10/2022  12:37:46.468478	3.476152E-1	2/10/2022  12:37:46.468474	1.610397E-1
2/10/2022  12:37:46.468486	3.468631E-1	2/10/2022  12:37:46.468482	1.585784E-1
2/10/2022  12:37:46.468494	3.467264E-1	2/10/2022  12:37:46.468490	1.617234E-1
2/10/2022  12:37:46.468502	3.435131E-1	2/10/2022  12:37:46.468498	1.590570E-1
2/10/2022  12:37:46.468510	3.429662E-1	2/10/2022  12:37:46.468506	1.578264E-1
2/10/2022  12:37:46.468518	3.420774E-1	2/10/2022  12:37:46.468514	1.572795E-1
2/10/2022  12:37:46.468526	3.413254E-1	2/10/2022  12:37:46.468522	1.577580E-1
2/10/2022  12:37:46.468534	3.385223E-1	2/10/2022  12:37:46.468530	1.565274E-1
2/10/2022  12:37:46.468542	3.382488E-1	2/10/2022  12:37:46.468538	1.553652E-1
2/10/2022  12:37:46.468550	3.380437E-1	2/10/2022  12:37:46.468546	1.563223E-1
2/10/2022  12:37:46.468558	3.371549E-1	2/10/2022  12:37:46.468554	1.546815E-1
2/10/2022  12:37:46.468566	3.334631E-1	2/10/2022  12:37:46.468562	1.548182E-1
2/10/2022  12:37:46.468574	3.333947E-1	2/10/2022  12:37:46.468570	1.550233E-1
2/10/2022  12:37:46.468582	3.307284E-1	2/10/2022  12:37:46.468578	1.534509E-1
2/10/2022  12:37:46.468590	3.317539E-1	2/10/2022  12:37:46.468586	1.532458E-1
2/10/2022  12:37:46.468598	3.277885E-1	2/10/2022  12:37:46.468594	1.521519E-1
2/10/2022  12:37:46.468606	3.277885E-1	2/10/2022  12:37:46.468602	1.505110E-1
2/10/2022  12:37:46.468614	3.279253E-1	2/10/2022  12:37:46.468610	1.517417E-1
2/10/2022  12:37:46.468622	3.265579E-1	2/10/2022  12:37:46.468618	1.505794E-1
2/10/2022  12:37:46.468630	3.228661E-1	2/10/2022  12:37:46.468626	1.504427E-1
2/10/2022  12:37:46.468638	3.232763E-1	2/10/2022  12:37:46.468634	1.499641E-1
2/10/2022  12:37:46.468646	3.219089E-1	2/10/2022  12:37:46.468642	1.486651E-1
2/10/2022  12:37:46.468654	3.193793E-1	2/10/2022  12:37:46.468650	1.472978E-1
2/10/2022  12:37:46.468662	3.191742E-1	2/10/2022  12:37:46.468658	1.466141E-1
2/10/2022  12:37:46.468670	3.178069E-1	2/10/2022  12:37:46.468666	1.457253E-1
2/10/2022  12:37:46.468678	3.158926E-1	2/10/2022  12:37:46.468674	1.473661E-1
2/10/2022  12:37:46.468686	3.158926E-1	2/10/2022  12:37:46.468682	1.451784E-1
2/10/2022  12:37:46.468694	3.150721E-1	2/10/2022  12:37:46.468690	1.451100E-1
2/10/2022  12:37:46.468702	3.134313E-1	2/10/2022  12:37:46.468698	1.459304E-1
2/10/2022  12:37:46.468710	3.125425E-1	2/10/2022  12:37:46.468706	1.432641E-1
2/10/2022  12:37:46.468718	3.096711E-1	2/10/2022  12:37:46.468714	1.441528E-1
2/10/2022  12:37:46.468726	3.104915E-1	2/10/2022  12:37:46.468722	1.441528E-1
2/10/2022  12:37:46.468734	3.070731E-1	2/10/2022  12:37:46.468730	1.411447E-1
2/10/2022  12:37:46.468742	3.044752E-1	2/10/2022  12:37:46.468738	1.416232E-1
2/10/2022  12:37:46.468750	3.065262E-1	2/10/2022  12:37:46.468746	1.399140E-1
2/10/2022  12:37:46.468758	3.037231E-1	2/10/2022  12:37:46.468754	1.407345E-1
2/10/2022  12:37:46.468766	3.042701E-1	2/10/2022  12:37:46.468762	1.411447E-1
2/10/2022  12:37:46.468774	3.024925E-1	2/10/2022  12:37:46.468770	1.384783E-1
2/10/2022  12:37:46.468782	2.991425E-1	2/10/2022  12:37:46.468778	1.395038E-1
2/10/2022  12:37:46.468790	2.999629E-1	2/10/2022  12:37:46.468786	1.372477E-1
2/10/2022  12:37:46.468798	2.974333E-1	2/10/2022  12:37:46.468794	1.362906E-1
2/10/2022  12:37:46.468806	2.963394E-1	2/10/2022  12:37:46.468802	1.384100E-1
2/10/2022  12:37:46.468814	2.954506E-1	2/10/2022  12:37:46.468810	1.355385E-1
2/10/2022  12:37:46.468822	2.933312E-1	2/10/2022  12:37:46.468818	1.352650E-1
2/10/2022  12:37:46.468830	2.940149E-1	2/10/2022  12:37:46.468826	1.363589E-1
2/10/2022  12:37:46.468838	2.923741E-1	2/10/2022  12:37:46.468834	1.336926E-1
2/10/2022  12:37:46.468846	2.901179E-1	2/10/2022  12:37:46.468842	1.353334E-1
2/10/2022  12:37:46.468854	2.913486E-1	2/10/2022  12:37:46.468850	1.349916E-1
2/10/2022  12:37:46.468862	2.876567E-1	2/10/2022  12:37:46.468858	1.321201E-1
2/10/2022  12:37:46.468870	2.851271E-1	2/10/2022  12:37:46.468866	1.336242E-1
2/10/2022  12:37:46.468878	2.869730E-1	2/10/2022  12:37:46.468874	1.317783E-1
2/10/2022  12:37:46.468886	2.830077E-1	2/10/2022  12:37:46.468882	1.304109E-1
2/10/2022  12:37:46.468894	2.828026E-1	2/10/2022  12:37:46.468890	1.305477E-1
2/10/2022  12:37:46.468902	2.822556E-1	2/10/2022  12:37:46.468898	1.282232E-1
2/10/2022  12:37:46.468910	2.799311E-1	2/10/2022  12:37:46.468906	1.307528E-1
2/10/2022  12:37:46.468918	2.794526E-1	2/10/2022  12:37:46.468914	1.296589E-1
2/10/2022  12:37:46.468926	2.779485E-1	2/10/2022  12:37:46.468922	1.263089E-1
2/10/2022  12:37:46.468934	2.752821E-1	2/10/2022  12:37:46.468930	1.284966E-1
2/10/2022  12:37:46.468942	2.771281E-1	2/10/2022  12:37:46.468938	1.275395E-1
2/10/2022  12:37:46.468950	2.730944E-1	2/10/2022  12:37:46.468946	1.265823E-1
2/10/2022  12:37:46.468958	2.728893E-1	2/10/2022  12:37:46.468954	1.278813E-1
2/10/2022  12:37:46.468966	2.722056E-1	2/10/2022  12:37:46.468962	1.239160E-1
2/10/2022  12:37:46.468974	2.713168E-1	2/10/2022  12:37:46.468970	1.266507E-1
2/10/2022  12:37:46.468982	2.705648E-1	2/10/2022  12:37:46.468978	1.254201E-1
2/10/2022  12:37:46.468990	2.674882E-1	2/10/2022  12:37:46.468986	1.230956E-1
2/10/2022  12:37:46.468998	2.659841E-1	2/10/2022  12:37:46.468994	1.243262E-1
2/10/2022  12:37:46.469006	2.674882E-1	2/10/2022  12:37:46.469002	1.223435E-1
2/10/2022  12:37:46.469014	2.633862E-1	2/10/2022  12:37:46.469010	1.215231E-1
2/10/2022  12:37:46.469022	2.623606E-1	2/10/2022  12:37:46.469018	1.209078E-1
2/10/2022  12:37:46.469030	2.633862E-1	2/10/2022  12:37:46.469026	1.209078E-1
2/10/2022  12:37:46.469038	2.603780E-1	2/10/2022  12:37:46.469034	1.199507E-1
2/10/2022  12:37:46.469046	2.587371E-1	2/10/2022  12:37:46.469042	1.193354E-1
2/10/2022  12:37:46.469054	2.584637E-1	2/10/2022  12:37:46.469050	1.173527E-1
2/10/2022  12:37:46.469062	2.568912E-1	2/10/2022  12:37:46.469058	1.208395E-1
2/10/2022  12:37:46.469070	2.557973E-1	2/10/2022  12:37:46.469066	1.184466E-1
2/10/2022  12:37:46.469078	2.537463E-1	2/10/2022  12:37:46.469074	1.163272E-1
2/10/2022  12:37:46.469086	2.527208E-1	2/10/2022  12:37:46.469082	1.168741E-1
2/10/2022  12:37:46.469094	2.527892E-1	2/10/2022  12:37:46.469090	1.168058E-1
2/10/2022  12:37:46.469102	2.491657E-1	2/10/2022  12:37:46.469098	1.155751E-1
2/10/2022  12:37:46.469110	2.499861E-1	2/10/2022  12:37:46.469106	1.144813E-1
2/10/2022  12:37:46.469118	2.490973E-1	2/10/2022  12:37:46.469114	1.153700E-1
2/10/2022  12:37:46.469126	2.474565E-1	2/10/2022  12:37:46.469122	1.137976E-1
2/10/2022  12:37:46.469134	2.451320E-1	2/10/2022  12:37:46.469130	1.137976E-1
2/10/2022  12:37:46.469142	2.439697E-1	2/10/2022  12:37:46.469138	1.119517E-1
2/10/2022  12:37:46.469150	2.424656E-1	2/10/2022  12:37:46.469146	1.111312E-1
2/10/2022  12:37:46.469158	2.432860E-1	2/10/2022  12:37:46.469154	1.118833E-1
2/10/2022  12:37:46.469166	2.408248E-1	2/10/2022  12:37:46.469162	1.110629E-1
2/10/2022  12:37:46.469174	2.392523E-1	2/10/2022  12:37:46.469170	1.103792E-1
2/10/2022  12:37:46.469182	2.379534E-1	2/10/2022  12:37:46.469178	1.083965E-1
2/10/2022  12:37:46.469190	2.382268E-1	2/10/2022  12:37:46.469186	1.108578E-1
2/10/2022  12:37:46.469198	2.351503E-1	2/10/2022  12:37:46.469194	1.089435E-1
2/10/2022  12:37:46.469206	2.346717E-1	2/10/2022  12:37:46.469202	1.075761E-1
2/10/2022  12:37:46.469214	2.330993E-1	2/10/2022  12:37:46.469210	1.074394E-1
2/10/2022  12:37:46.469222	2.326207E-1	2/10/2022  12:37:46.469218	1.080547E-1
2/10/2022  12:37:46.469230	2.298860E-1	2/10/2022  12:37:46.469226	1.062771E-1
2/10/2022  12:37:46.469238	2.292023E-1	2/10/2022  12:37:46.469234	1.047730E-1
2/10/2022  12:37:46.469246	2.290656E-1	2/10/2022  12:37:46.469242	1.060037E-1
2/10/2022  12:37:46.469254	2.282451E-1	2/10/2022  12:37:46.469250	1.042261E-1
2/10/2022  12:37:46.469262	2.245533E-1	2/10/2022  12:37:46.469258	1.042945E-1
2/10/2022  12:37:46.469270	2.249635E-1	2/10/2022  12:37:46.469266	1.036108E-1
2/10/2022  12:37:46.469278	2.241431E-1	2/10/2022  12:37:46.469274	1.029271E-1
2/10/2022  12:37:46.469286	2.204512E-1	2/10/2022  12:37:46.469282	1.021067E-1
2/10/2022  12:37:46.469294	2.222972E-1	2/10/2022  12:37:46.469290	1.006710E-1
2/10/2022  12:37:46.469302	2.186053E-1	2/10/2022  12:37:46.469298	1.003291E-1
2/10/2022  12:37:46.469310	2.177165E-1	2/10/2022  12:37:46.469306	1.021067E-1
2/10/2022  12:37:46.469318	2.181267E-1	2/10/2022  12:37:46.469314	9.889342E-2
2/10/2022  12:37:46.469326	2.145716E-1	2/10/2022  12:37:46.469322	1.008077E-1
2/10/2022  12:37:46.469334	2.151869E-1	2/10/2022  12:37:46.469330	9.957709E-2
2/10/2022  12:37:46.469342	2.129308E-1	2/10/2022  12:37:46.469338	9.827811E-2
2/10/2022  12:37:46.469350	2.129991E-1	2/10/2022  12:37:46.469346	9.896178E-2
2/10/2022  12:37:46.469358	2.106063E-1	2/10/2022  12:37:46.469354	9.691075E-2
2/10/2022  12:37:46.469366	2.092389E-1	2/10/2022  12:37:46.469362	9.554340E-2
2/10/2022  12:37:46.469374	2.103328E-1	2/10/2022  12:37:46.469370	9.697912E-2
2/10/2022  12:37:46.469382	2.079399E-1	2/10/2022  12:37:46.469378	9.465462E-2
2/10/2022  12:37:46.469390	2.046583E-1	2/10/2022  12:37:46.469386	9.540666E-2
2/10/2022  12:37:46.469398	2.058205E-1	2/10/2022  12:37:46.469394	9.506482E-2
2/10/2022  12:37:46.469406	2.028807E-1	2/10/2022  12:37:46.469402	9.308216E-2
2/10/2022  12:37:46.469414	2.017185E-1	2/10/2022  12:37:46.469410	9.191991E-2
2/10/2022  12:37:46.469422	2.019919E-1	2/10/2022  12:37:46.469418	9.082603E-2
2/10/2022  12:37:46.469430	1.985736E-1	2/10/2022  12:37:46.469426	9.130460E-2
2/10/2022  12:37:46.469438	1.970011E-1	2/10/2022  12:37:46.469434	9.280869E-2
2/10/2022  12:37:46.469446	1.983001E-1	2/10/2022  12:37:46.469442	8.918520E-2
2/10/2022  12:37:46.469454	1.961807E-1	2/10/2022  12:37:46.469450	9.150970E-2
2/10/2022  12:37:46.469462	1.962491E-1	2/10/2022  12:37:46.469458	9.089439E-2
2/10/2022  12:37:46.469470	1.925572E-1	2/10/2022  12:37:46.469466	8.768111E-2
2/10/2022  12:37:46.469478	1.909164E-1	2/10/2022  12:37:46.469474	8.774948E-2
2/10/2022  12:37:46.469486	1.918051E-1	2/10/2022  12:37:46.469482	8.617702E-2
2/10/2022  12:37:46.469494	1.902327E-1	2/10/2022  12:37:46.469490	8.768111E-2
2/10/2022  12:37:46.469502	1.895490E-1	2/10/2022  12:37:46.469498	8.774948E-2
2/10/2022  12:37:46.469510	1.880449E-1	2/10/2022  12:37:46.469506	8.487803E-2
2/10/2022  12:37:46.469518	1.845582E-1	2/10/2022  12:37:46.469514	8.597192E-2
2/10/2022  12:37:46.469526	1.864725E-1	2/10/2022  12:37:46.469522	8.467293E-2
2/10/2022  12:37:46.469534	1.828490E-1	2/10/2022  12:37:46.469530	8.296374E-2
2/10/2022  12:37:46.469542	1.814133E-1	2/10/2022  12:37:46.469538	8.337394E-2
2/10/2022  12:37:46.469550	1.816184E-1	2/10/2022  12:37:46.469546	8.111781E-2
2/10/2022  12:37:46.469558	1.790204E-1	2/10/2022  12:37:46.469554	8.255353E-2
2/10/2022  12:37:46.469566	1.784051E-1	2/10/2022  12:37:46.469562	8.351068E-2
2/10/2022  12:37:46.469574	1.783367E-1	2/10/2022  12:37:46.469570	7.981882E-2
2/10/2022  12:37:46.469582	1.760122E-1	2/10/2022  12:37:46.469578	8.207496E-2
2/10/2022  12:37:46.469590	1.767643E-1	2/10/2022  12:37:46.469586	8.104944E-2
2/10/2022  12:37:46.469598	1.727306E-1	2/10/2022  12:37:46.469594	7.824637E-2
2/10/2022  12:37:46.469606	1.708846E-1	2/10/2022  12:37:46.469602	7.947698E-2
2/10/2022  12:37:46.469614	1.734826E-1	2/10/2022  12:37:46.469610	7.824637E-2
2/10/2022  12:37:46.469622	1.682183E-1	2/10/2022  12:37:46.469618	7.728922E-2
2/10/2022  12:37:46.469630	1.684918E-1	2/10/2022  12:37:46.469626	7.694738E-2
2/10/2022  12:37:46.469638	1.683550E-1	2/10/2022  12:37:46.469634	7.503308E-2
2/10/2022  12:37:46.469646	1.663040E-1	2/10/2022  12:37:46.469642	7.804126E-2
2/10/2022  12:37:46.469654	1.654152E-1	2/10/2022  12:37:46.469650	7.599023E-2
2/10/2022  12:37:46.469662	1.630223E-1	2/10/2022  12:37:46.469658	7.318715E-2
2/10/2022  12:37:46.469670	1.611764E-1	2/10/2022  12:37:46.469666	7.462288E-2
2/10/2022  12:37:46.469678	1.624754E-1	2/10/2022  12:37:46.469674	7.352899E-2
2/10/2022  12:37:46.469686	1.588519E-1	2/10/2022  12:37:46.469682	7.311879E-2
2/10/2022  12:37:46.469694	1.588519E-1	2/10/2022  12:37:46.469690	7.380246E-2
2/10/2022  12:37:46.469702	1.571427E-1	2/10/2022  12:37:46.469698	7.079428E-2
2/10/2022  12:37:46.469710	1.570060E-1	2/10/2022  12:37:46.469706	7.305042E-2
2/10/2022  12:37:46.469718	1.568692E-1	2/10/2022  12:37:46.469714	7.147796E-2
2/10/2022  12:37:46.469726	1.518784E-1	2/10/2022  12:37:46.469722	6.929019E-2
2/10/2022  12:37:46.469734	1.519468E-1	2/10/2022  12:37:46.469730	6.956366E-2
2/10/2022  12:37:46.469742	1.529039E-1	2/10/2022  12:37:46.469738	6.860652E-2
2/10/2022  12:37:46.469750	1.489386E-1	2/10/2022  12:37:46.469746	6.853815E-2
2/10/2022  12:37:46.469758	1.487335E-1	2/10/2022  12:37:46.469754	6.758100E-2
2/10/2022  12:37:46.469766	1.477080E-1	2/10/2022  12:37:46.469762	6.498303E-2
2/10/2022  12:37:46.469774	1.468876E-1	2/10/2022  12:37:46.469770	6.874325E-2
2/10/2022  12:37:46.469782	1.455886E-1	2/10/2022  12:37:46.469778	6.676059E-2
2/10/2022  12:37:46.469790	1.436059E-1	2/10/2022  12:37:46.469786	6.470956E-2
2/10/2022  12:37:46.469798	1.416232E-1	2/10/2022  12:37:46.469794	6.539323E-2
2/10/2022  12:37:46.469806	1.410079E-1	2/10/2022  12:37:46.469802	6.464119E-2
2/10/2022  12:37:46.469814	1.392304E-1	2/10/2022  12:37:46.469810	6.354731E-2
2/10/2022  12:37:46.469822	1.392987E-1	2/10/2022  12:37:46.469818	6.347894E-2
2/10/2022  12:37:46.469830	1.386151E-1	2/10/2022  12:37:46.469826	6.279526E-2
2/10/2022  12:37:46.469838	1.362906E-1	2/10/2022  12:37:46.469834	6.183811E-2
2/10/2022  12:37:46.469846	1.348548E-1	2/10/2022  12:37:46.469842	6.135954E-2
2/10/2022  12:37:46.469854	1.338977E-1	2/10/2022  12:37:46.469850	5.992382E-2
2/10/2022  12:37:46.469862	1.317099E-1	2/10/2022  12:37:46.469858	6.026565E-2
2/10/2022  12:37:46.469870	1.314365E-1	2/10/2022  12:37:46.469866	5.978708E-2
2/10/2022  12:37:46.469878	1.301375E-1	2/10/2022  12:37:46.469874	5.876156E-2
2/10/2022  12:37:46.469886	1.309579E-1	2/10/2022  12:37:46.469882	5.889830E-2
2/10/2022  12:37:46.469894	1.287701E-1	2/10/2022  12:37:46.469890	5.835136E-2
2/10/2022  12:37:46.469902	1.252834E-1	2/10/2022  12:37:46.469898	5.766768E-2
2/10/2022  12:37:46.469910	1.250783E-1	2/10/2022  12:37:46.469906	5.595849E-2
2/10/2022  12:37:46.469918	1.239160E-1	2/10/2022  12:37:46.469914	5.705237E-2
2/10/2022  12:37:46.469926	1.220017E-1	2/10/2022  12:37:46.469922	5.527481E-2
2/10/2022  12:37:46.469934	1.202241E-1	2/10/2022  12:37:46.469930	5.438603E-2
2/10/2022  12:37:46.469942	1.198823E-1	2/10/2022  12:37:46.469938	5.411256E-2
2/10/2022  12:37:46.469950	1.206344E-1	2/10/2022  12:37:46.469946	5.527481E-2
2/10/2022  12:37:46.469958	1.169425E-1	2/10/2022  12:37:46.469954	5.397582E-2
2/10/2022  12:37:46.469966	1.174894E-1	2/10/2022  12:37:46.469962	5.212990E-2
2/10/2022  12:37:46.469974	1.145496E-1	2/10/2022  12:37:46.469970	5.089928E-2
2/10/2022  12:37:46.469982	1.129088E-1	2/10/2022  12:37:46.469978	5.308704E-2
2/10/2022  12:37:46.469990	1.137976E-1	2/10/2022  12:37:46.469986	5.035233E-2
2/10/2022  12:37:46.469998	1.116098E-1	2/10/2022  12:37:46.469994	5.048907E-2
2/10/2022  12:37:46.470006	1.112680E-1	2/10/2022  12:37:46.470002	5.124112E-2
2/10/2022  12:37:46.470014	1.092853E-1	2/10/2022  12:37:46.470010	4.795946E-2
2/10/2022  12:37:46.470022	1.059353E-1	2/10/2022  12:37:46.470018	4.850641E-2
2/10/2022  12:37:46.470030	1.078496E-1	2/10/2022  12:37:46.470026	4.884825E-2
2/10/2022  12:37:46.470038	1.051832E-1	2/10/2022  12:37:46.470034	4.638701E-2
2/10/2022  12:37:46.470046	1.027904E-1	2/10/2022  12:37:46.470042	4.898498E-2
2/10/2022  12:37:46.470054	1.042261E-1	2/10/2022  12:37:46.470050	4.529312E-2
2/10/2022  12:37:46.470062	1.013547E-1	2/10/2022  12:37:46.470058	4.659211E-2
2/10/2022  12:37:46.470070	1.012179E-1	2/10/2022  12:37:46.470066	4.713905E-2
2/10/2022  12:37:46.470078	9.800464E-2	2/10/2022  12:37:46.470074	4.358393E-2
2/10/2022  12:37:46.470086	9.588524E-2	2/10/2022  12:37:46.470082	4.358393E-2
2/10/2022  12:37:46.470094	9.827811E-2	2/10/2022  12:37:46.470090	4.419924E-2
2/10/2022  12:37:46.470102	9.492809E-2	2/10/2022  12:37:46.470098	4.166963E-2
2/10/2022  12:37:46.470110	9.301379E-2	2/10/2022  12:37:46.470106	4.337883E-2
2/10/2022  12:37:46.470118	9.417604E-2	2/10/2022  12:37:46.470114	4.050738E-2
2/10/2022  12:37:46.470126	9.109950E-2	2/10/2022  12:37:46.470122	4.166963E-2
2/10/2022  12:37:46.470134	8.973214E-2	2/10/2022  12:37:46.470130	4.160127E-2
2/10/2022  12:37:46.470142	8.959541E-2	2/10/2022  12:37:46.470138	3.811451E-2
2/10/2022  12:37:46.470150	8.569845E-2	2/10/2022  12:37:46.470146	3.927676E-2
2/10/2022  12:37:46.470158	8.617702E-2	2/10/2022  12:37:46.470154	3.996044E-2
2/10/2022  12:37:46.470166	8.542498E-2	2/10/2022  12:37:46.470162	3.695226E-2
2/10/2022  12:37:46.470174	8.467293E-2	2/10/2022  12:37:46.470170	3.948187E-2
2/10/2022  12:37:46.470182	8.501477E-2	2/10/2022  12:37:46.470178	3.763594E-2
2/10/2022  12:37:46.470190	8.084434E-2	2/10/2022  12:37:46.470186	3.613185E-2
2/10/2022  12:37:46.470198	7.899841E-2	2/10/2022  12:37:46.470194	3.702063E-2
2/10/2022  12:37:46.470206	8.077597E-2	2/10/2022  12:37:46.470202	3.517470E-2
2/10/2022  12:37:46.470214	7.687901E-2	2/10/2022  12:37:46.470210	3.462776E-2
2/10/2022  12:37:46.470222	7.578513E-2	2/10/2022  12:37:46.470218	3.394408E-2
2/10/2022  12:37:46.470230	7.599023E-2	2/10/2022  12:37:46.470226	3.141448E-2
2/10/2022  12:37:46.470238	7.489635E-2	2/10/2022  12:37:46.470234	3.510633E-2
2/10/2022  12:37:46.470246	7.311879E-2	2/10/2022  12:37:46.470242	3.243999E-2
2/10/2022  12:37:46.470254	7.161470E-2	2/10/2022  12:37:46.470250	3.073080E-2
2/10/2022  12:37:46.470262	6.901672E-2	2/10/2022  12:37:46.470258	3.148284E-2
2/10/2022  12:37:46.470270	6.983714E-2	2/10/2022  12:37:46.470266	3.086753E-2
2/10/2022  12:37:46.470278	6.792284E-2	2/10/2022  12:37:46.470274	3.052570E-2
2/10/2022  12:37:46.470286	6.641875E-2	2/10/2022  12:37:46.470282	3.066243E-2
2/10/2022  12:37:46.470294	6.566670E-2	2/10/2022  12:37:46.470290	2.744915E-2
2/10/2022  12:37:46.470302	6.252179E-2	2/10/2022  12:37:46.470298	2.929508E-2
2/10/2022  12:37:46.470310	6.409425E-2	2/10/2022  12:37:46.470306	2.854303E-2
